,Unnamed: 0,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0,138,6.0,3.0,4.8,1.8
1,106,4.9,2.5,4.5,1.7
2,115,6.4,3.2,5.3,2.3
3,149,5.9,3.0,5.1,1.8
4,97,6.2,2.9,4.3,1.3
5,114,5.8,2.8,5.1,2.4
6,101,5.8,2.7,5.1,1.9
7,147,6.5,3.0,5.2,2.0
8,134,6.1,2.6,5.6,1.4
9,52,6.9,3.1,4.9,1.5
10,56,6.3,3.3,4.7,1.6
11,74,6.4,2.9,4.3,1.3
12,133,6.3,2.8,5.1,1.5
13,129,7.2,3.0,5.8,1.6
14,136,6.3,3.4,5.6,2.4
15,15,5.7,4.4,1.5,0.4
16,130,7.4,2.8,6.1,1.9
17,45,4.8,3.0,1.4,0.3
18,132,6.4,2.8,5.6,2.2
19,106,4.9,2.5,4.5,1.7
20,107,7.3,2.9,6.3,1.8
21,83,6.0,2.7,5.1,1.6
22,137,6.4,3.1,5.5,1.8
23,78,6.0,2.9,4.5,1.5
24,41,4.5,2.3,1.3,0.3
25,0,5.1,3.5,1.4,0.2
26,143,6.8,3.2,5.9,2.3
27,35,5.0,3.2,1.2,0.2
28,1,4.9,3.0,1.4,0.2
29,55,5.7,2.8,4.5,1.3
30,61,5.9,3.0,4.2,1.5
31,136,6.3,3.4,5.6,2.4
32,131,7.9,3.8,6.4,2.0
33,127,6.1,3.0,4.9,1.8
34,116,6.5,3.0,5.5,1.8
35,109,7.2,3.6,6.1,2.5
36,53,5.5,2.3,4.0,1.3
37,108,6.7,2.5,5.8,1.8
38,86,6.7,3.1,4.7,1.5
39,95,5.7,3.0,4.2,1.2
40,38,4.4,3.0,1.3,0.2
41,91,6.1,3.0,4.6,1.4
42,50,7.0,3.2,4.7,1.4
43,41,4.5,2.3,1.3,0.3
44,9,4.9,3.1,1.5,0.1
45,76,6.8,2.8,4.8,1.4
46,4,5.0,3.6,1.4,0.2
47,114,5.8,2.8,5.1,2.4
48,144,6.7,3.3,5.7,2.5
49,15,5.7,4.4,1.5,0.4
50,11,4.8,3.4,1.6,0.2
51,55,5.7,2.8,4.5,1.3
52,2,4.7,3.2,1.3,0.2
53,82,5.8,2.7,3.9,1.2
54,102,7.1,3.0,5.9,2.1
55,100,6.3,3.3,6.0,2.5
56,30,4.8,3.1,1.6,0.2
57,63,6.1,2.9,4.7,1.4
58,131,7.9,3.8,6.4,2.0
59,133,6.3,2.8,5.1,1.5
60,81,5.5,2.4,3.7,1.0
61,76,6.8,2.8,4.8,1.4
62,0,5.1,3.5,1.4,0.2
63,90,5.5,2.6,4.4,1.2
64,82,5.8,2.7,3.9,1.2
65,6,4.6,3.4,1.4,0.3
66,13,4.3,3.0,1.1,0.1
67,22,4.6,3.6,1.0,0.2
68,126,6.2,2.8,4.8,1.8
69,81,5.5,2.4,3.7,1.0
70,116,6.5,3.0,5.5,1.8
71,46,5.1,3.8,1.6,0.2
72,58,6.6,2.9,4.6,1.3
73,127,6.1,3.0,4.9,1.8
74,129,7.2,3.0,5.8,1.6
75,147,6.5,3.0,5.2,2.0
76,142,5.8,2.7,5.1,1.9
77,122,7.7,2.8,6.7,2.0
78,43,5.0,3.5,1.6,0.6
79,37,4.9,3.6,1.4,0.1
80,67,5.8,2.7,4.1,1.0
81,53,5.5,2.3,4.0,1.3
82,125,7.2,3.2,6.0,1.8
83,135,7.7,3.0,6.1,2.3
84,46,5.1,3.8,1.6,0.2
85,18,5.7,3.8,1.7,0.3
86,45,4.8,3.0,1.4,0.3
87,81,5.5,2.4,3.7,1.0
88,31,5.4,3.4,1.5,0.4
89,94,5.6,2.7,4.2,1.3
90,29,4.7,3.2,1.6,0.2
91,91,6.1,3.0,4.6,1.4
92,140,6.7,3.1,5.6,2.4
93,47,4.6,3.2,1.4,0.2
94,129,7.2,3.0,5.8,1.6
95,98,5.1,2.5,3.0,1.1
96,37,4.9,3.6,1.4,0.1
97,73,6.1,2.8,4.7,1.2
98,95,5.7,3.0,4.2,1.2
99,145,6.7,3.0,5.2,2.3
100,47,4.6,3.2,1.4,0.2
101,138,6.0,3.0,4.8,1.8
102,34,4.9,3.1,1.5,0.2
103,48,5.3,3.7,1.5,0.2
104,127,6.1,3.0,4.9,1.8
105,128,6.4,2.8,5.6,2.1
106,19,5.1,3.8,1.5,0.3
107,110,6.5,3.2,5.1,2.0
108,67,5.8,2.7,4.1,1.0
109,114,5.8,2.8,5.1,2.4
110,119,6.0,2.2,5.0,1.5
111,23,5.1,3.3,1.7,0.5
112,40,5.0,3.5,1.3,0.3
113,0,5.1,3.5,1.4,0.2
114,23,5.1,3.3,1.7,0.5
115,41,4.5,2.3,1.3,0.3
116,143,6.8,3.2,5.9,2.3
117,28,5.2,3.4,1.4,0.2
118,142,5.8,2.7,5.1,1.9
119,81,5.5,2.4,3.7,1.0
