,Unnamed: 0.1,Unnamed: 0,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
44,44,9,4.9,3.1,1.5,0.1
47,47,114,5.8,2.8,5.1,2.4
4,4,97,6.2,2.9,4.3,1.3
55,55,100,6.3,3.3,6.0,2.5
26,26,143,6.8,3.2,5.9,2.3
64,64,82,5.8,2.7,3.9,1.2
73,73,127,6.1,3.0,4.9,1.8
10,10,56,6.3,3.3,4.7,1.6
40,40,38,4.4,3.0,1.3,0.2
107,107,110,6.5,3.2,5.1,2.0
18,18,132,6.4,2.8,5.6,2.2
62,62,0,5.1,3.5,1.4,0.2
11,11,74,6.4,2.9,4.3,1.3
36,36,53,5.5,2.3,4.0,1.3
89,89,94,5.6,2.7,4.2,1.3
91,91,91,6.1,3.0,4.6,1.4
109,109,114,5.8,2.8,5.1,2.4
0,0,138,6.0,3.0,4.8,1.8
88,88,31,5.4,3.4,1.5,0.4
104,104,127,6.1,3.0,4.9,1.8
65,65,6,4.6,3.4,1.4,0.3
45,45,76,6.8,2.8,4.8,1.4
31,31,136,6.3,3.4,5.6,2.4
70,70,116,6.5,3.0,5.5,1.8
