,Unnamed: 0.1,Unnamed: 0,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
42,42,50,7.0,3.2,4.7,1.4
12,12,133,6.3,2.8,5.1,1.5
15,15,15,5.7,4.4,1.5,0.4
114,114,23,5.1,3.3,1.7,0.5
76,76,142,5.8,2.7,5.1,1.9
97,97,73,6.1,2.8,4.7,1.2
24,24,41,4.5,2.3,1.3,0.3
78,78,43,5.0,3.5,1.6,0.6
22,22,137,6.4,3.1,5.5,1.8
96,96,37,4.9,3.6,1.4,0.1
56,56,30,4.8,3.1,1.6,0.2
110,110,119,6.0,2.2,5.0,1.5
30,30,61,5.9,3.0,4.2,1.5
53,53,82,5.8,2.7,3.9,1.2
118,118,142,5.8,2.7,5.1,1.9
9,9,52,6.9,3.1,4.9,1.5
33,33,127,6.1,3.0,4.9,1.8
25,25,0,5.1,3.5,1.4,0.2
69,69,81,5.5,2.4,3.7,1.0
28,28,1,4.9,3.0,1.4,0.2
98,98,95,5.7,3.0,4.2,1.2
85,85,18,5.7,3.8,1.7,0.3
5,5,114,5.8,2.8,5.1,2.4
90,90,29,4.7,3.2,1.6,0.2
68,68,126,6.2,2.8,4.8,1.8
39,39,95,5.7,3.0,4.2,1.2
49,49,15,5.7,4.4,1.5,0.4
35,35,109,7.2,3.6,6.1,2.5
16,16,130,7.4,2.8,6.1,1.9
66,66,13,4.3,3.0,1.1,0.1
34,34,116,6.5,3.0,5.5,1.8
113,113,0,5.1,3.5,1.4,0.2
7,7,147,6.5,3.0,5.2,2.0
43,43,41,4.5,2.3,1.3,0.3
72,72,58,6.6,2.9,4.6,1.3
67,67,22,4.6,3.6,1.0,0.2
83,83,135,7.7,3.0,6.1,2.3
27,27,35,5.0,3.2,1.2,0.2
19,19,106,4.9,2.5,4.5,1.7
95,95,98,5.1,2.5,3.0,1.1
100,100,47,4.6,3.2,1.4,0.2
8,8,134,6.1,2.6,5.6,1.4
13,13,129,7.2,3.0,5.8,1.6
84,84,46,5.1,3.8,1.6,0.2
3,3,149,5.9,3.0,5.1,1.8
17,17,45,4.8,3.0,1.4,0.3
38,38,86,6.7,3.1,4.7,1.5
117,117,28,5.2,3.4,1.4,0.2
6,6,101,5.8,2.7,5.1,1.9
77,77,122,7.7,2.8,6.7,2.0
111,111,23,5.1,3.3,1.7,0.5
94,94,129,7.2,3.0,5.8,1.6
54,54,102,7.1,3.0,5.9,2.1
50,50,11,4.8,3.4,1.6,0.2
80,80,67,5.8,2.7,4.1,1.0
46,46,4,5.0,3.6,1.4,0.2
81,81,53,5.5,2.3,4.0,1.3
61,61,76,6.8,2.8,4.8,1.4
116,116,143,6.8,3.2,5.9,2.3
79,79,37,4.9,3.6,1.4,0.1
93,93,47,4.6,3.2,1.4,0.2
41,41,91,6.1,3.0,4.6,1.4
58,58,131,7.9,3.8,6.4,2.0
48,48,144,6.7,3.3,5.7,2.5
101,101,138,6.0,3.0,4.8,1.8
57,57,63,6.1,2.9,4.7,1.4
75,75,147,6.5,3.0,5.2,2.0
32,32,131,7.9,3.8,6.4,2.0
112,112,40,5.0,3.5,1.3,0.3
59,59,133,6.3,2.8,5.1,1.5
63,63,90,5.5,2.6,4.4,1.2
105,105,128,6.4,2.8,5.6,2.1
37,37,108,6.7,2.5,5.8,1.8
29,29,55,5.7,2.8,4.5,1.3
115,115,41,4.5,2.3,1.3,0.3
1,1,106,4.9,2.5,4.5,1.7
52,52,2,4.7,3.2,1.3,0.2
21,21,83,6.0,2.7,5.1,1.6
2,2,115,6.4,3.2,5.3,2.3
23,23,78,6.0,2.9,4.5,1.5
103,103,48,5.3,3.7,1.5,0.2
99,99,145,6.7,3.0,5.2,2.3
87,87,81,5.5,2.4,3.7,1.0
108,108,67,5.8,2.7,4.1,1.0
74,74,129,7.2,3.0,5.8,1.6
86,86,45,4.8,3.0,1.4,0.3
82,82,125,7.2,3.2,6.0,1.8
119,119,81,5.5,2.4,3.7,1.0
20,20,107,7.3,2.9,6.3,1.8
60,60,81,5.5,2.4,3.7,1.0
71,71,46,5.1,3.8,1.6,0.2
106,106,19,5.1,3.8,1.5,0.3
14,14,136,6.3,3.4,5.6,2.4
92,92,140,6.7,3.1,5.6,2.4
51,51,55,5.7,2.8,4.5,1.3
102,102,34,4.9,3.1,1.5,0.2
