,Unnamed: 0,target
0,138,2
1,106,2
2,115,2
3,149,2
4,97,1
5,114,2
6,101,2
7,147,2
8,134,2
9,52,1
10,56,1
11,74,1
12,133,2
13,129,2
14,136,2
15,15,0
16,130,2
17,45,0
18,132,2
19,106,2
20,107,2
21,83,1
22,137,2
23,78,1
24,41,0
25,0,0
26,143,2
27,35,0
28,1,0
29,55,1
30,61,1
31,136,2
32,131,2
33,127,2
34,116,2
35,109,2
36,53,1
37,108,2
38,86,1
39,95,1
40,38,0
41,91,1
42,50,1
43,41,0
44,9,0
45,76,1
46,4,0
47,114,2
48,144,2
49,15,0
50,11,0
51,55,1
52,2,0
53,82,1
54,102,2
55,100,2
56,30,0
57,63,1
58,131,2
59,133,2
60,81,1
61,76,1
62,0,0
63,90,1
64,82,1
65,6,0
66,13,0
67,22,0
68,126,2
69,81,1
70,116,2
71,46,0
72,58,1
73,127,2
74,129,2
75,147,2
76,142,2
77,122,2
78,43,0
79,37,0
80,67,1
81,53,1
82,125,2
83,135,2
84,46,0
85,18,0
86,45,0
87,81,1
88,31,0
89,94,1
90,29,0
91,91,1
92,140,2
93,47,0
94,129,2
95,98,1
96,37,0
97,73,1
98,95,1
99,145,2
100,47,0
101,138,2
102,34,0
103,48,0
104,127,2
105,128,2
106,19,0
107,110,2
108,67,1
109,114,2
110,119,2
111,23,0
112,40,0
113,0,0
114,23,0
115,41,0
116,143,2
117,28,0
118,142,2
119,81,1
