,Unnamed: 0.1,Unnamed: 0,target
42,42,50,1
12,12,133,2
15,15,15,0
114,114,23,0
76,76,142,2
97,97,73,1
24,24,41,0
78,78,43,0
22,22,137,2
96,96,37,0
56,56,30,0
110,110,119,2
30,30,61,1
53,53,82,1
118,118,142,2
9,9,52,1
33,33,127,2
25,25,0,0
69,69,81,1
28,28,1,0
98,98,95,1
85,85,18,0
5,5,114,2
90,90,29,0
68,68,126,2
39,39,95,1
49,49,15,0
35,35,109,2
16,16,130,2
66,66,13,0
34,34,116,2
113,113,0,0
7,7,147,2
43,43,41,0
72,72,58,1
67,67,22,0
83,83,135,2
27,27,35,0
19,19,106,2
95,95,98,1
100,100,47,0
8,8,134,2
13,13,129,2
84,84,46,0
3,3,149,2
17,17,45,0
38,38,86,1
117,117,28,0
6,6,101,2
77,77,122,2
111,111,23,0
94,94,129,2
54,54,102,2
50,50,11,0
80,80,67,1
46,46,4,0
81,81,53,1
61,61,76,1
116,116,143,2
79,79,37,0
93,93,47,0
41,41,91,1
58,58,131,2
48,48,144,2
101,101,138,2
57,57,63,1
75,75,147,2
32,32,131,2
112,112,40,0
59,59,133,2
63,63,90,1
105,105,128,2
37,37,108,2
29,29,55,1
115,115,41,0
1,1,106,2
52,52,2,0
21,21,83,1
2,2,115,2
23,23,78,1
103,103,48,0
99,99,145,2
87,87,81,1
108,108,67,1
74,74,129,2
86,86,45,0
82,82,125,2
119,119,81,1
20,20,107,2
60,60,81,1
71,71,46,0
106,106,19,0
14,14,136,2
92,92,140,2
51,51,55,1
102,102,34,0
